timestamp,symbol,provider_a,provider_b,conclusion,confidence
2021-08-25T04:20:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T04:24:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T04:54:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T18:04:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T19:17:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T19:26:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T19:28:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T20:22:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T20:30:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T20:36:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-08-25T20:41:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T22:10:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-08-25T22:21:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T22:23:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T22:47:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T22:53:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T23:38:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T23:40:00Z,EURUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2021-09-14T20:21:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T20:25:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-09-14T20:32:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T21:41:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T22:11:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T22:17:00Z,EURUSD,Dukascopy missing,HistData present=5 absent=0 checked=5,Present only in independent source,0.95
2021-09-14T22:55:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T22:58:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-09-14T23:03:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T23:07:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T23:17:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-09-14T23:23:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T23:25:00Z,EURUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2021-09-14T23:31:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T23:33:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T23:38:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-09-14T23:43:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-09-14T23:46:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-30T22:13:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-30T22:56:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-30T23:26:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-30T23:32:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-11-24T00:37:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2021-11-24T03:33:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-11-24T03:39:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-11-24T22:04:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-11-24T22:23:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-11-24T23:07:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-11-24T23:13:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-11-24T23:16:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-11-24T23:19:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-11-24T23:22:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-11-24T23:49:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-11-24T23:56:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T02:24:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T02:26:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T04:03:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T04:27:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T04:35:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T20:02:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2021-12-23T21:48:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-12-23T22:01:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-12-23T22:03:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2021-12-23T22:07:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-01-31T02:46:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-01-31T04:03:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-01-31T05:13:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-01-31T21:19:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-01-31T22:01:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=4 checked=4,Expected market-calendar/session closure,0.7
2022-01-31T22:22:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-01-31T22:24:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-01-31T22:31:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2022-01-31T22:39:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-01-31T22:42:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2022-02-02T03:07:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-02-02T03:19:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-02-02T03:38:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-02-02T03:42:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-02-02T04:07:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-02-02T04:28:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-02-02T05:37:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2022-02-02T06:28:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-02-02T20:24:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-02-02T21:35:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-02-02T21:47:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-02-02T22:08:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-02-02T22:37:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=4 checked=4,Expected market-calendar/session closure,0.7
2022-02-02T23:42:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-02-02T23:48:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2022-02-02T23:52:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-02-07T22:07:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-02-07T23:23:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-03-17T20:27:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-03-17T22:42:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-04-08T03:19:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-04-08T03:36:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-04-21T21:33:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-06-23T20:33:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-06-23T21:01:00Z,EURUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2022-06-23T21:34:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-07-01T20:33:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-07-12T20:38:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-07-12T21:22:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-07-12T22:41:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-08-25T20:34:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-08-25T21:02:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-10-27T21:05:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-10-27T21:10:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-10-27T21:12:00Z,EURUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2022-10-27T21:19:00Z,EURUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2022-10-27T21:26:00Z,EURUSD,Dukascopy missing,HistData present=6 absent=0 checked=6,Present only in independent source,0.95
2022-10-27T21:35:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-10-27T21:37:00Z,EURUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2022-10-27T21:41:00Z,EURUSD,Dukascopy missing,HistData present=4 absent=0 checked=4,Present only in independent source,0.95
2022-10-27T21:47:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2022-10-27T21:50:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-11-03T10:58:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2022-11-03T21:01:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=4 checked=4,Expected market-calendar/session closure,0.7
2022-11-03T21:09:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-11-09T22:01:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-11-09T22:11:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-11-23T22:19:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-11-23T22:28:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-11-30T22:01:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-12-05T22:06:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-12-05T22:10:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2022-12-05T22:14:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-12-21T22:13:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-12-21T22:28:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-01-10T22:04:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=4 checked=4,Expected market-calendar/session closure,0.7
2023-01-10T22:09:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-01-10T22:12:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-01-10T22:16:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-01-10T22:19:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-01-10T22:21:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=4 checked=4,Expected market-calendar/session closure,0.7
2023-01-10T23:52:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2023-03-29T21:02:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2023-03-29T21:18:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-03-29T21:33:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-03-29T21:44:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-03-29T21:52:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-03-29T22:48:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-03-29T23:33:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2023-04-18T21:11:00Z,EURUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2023-04-18T21:32:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2023-04-18T23:20:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-04-19T21:04:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-04-19T21:08:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-04-19T21:13:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-04-19T21:54:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
