time,open,high,low,close
2026-06-19 18:00,4149.19,4153.94,4147.6,4150.99
2026-06-19 19:00,4151.0,4157.78,4144.26,4155.49
2026-06-22 01:00,4142.21,4159.68,4139.33,4156.31
2026-06-22 02:00,4156.31,4164.63,4136.49,4140.26
2026-06-22 03:00,4140.28,4200.94,4140.03,4200.77
2026-06-22 04:00,4200.79,4220.94,4189.61,4190.87
2026-06-22 05:00,4190.87,4200.21,4183.53,4188.47
2026-06-22 06:00,4188.45,4189.91,4170.64,4171.53
2026-06-22 07:00,4171.48,4182.12,4170.61,4181.74
2026-06-22 08:00,4181.73,4198.51,4179.33,4193.71
2026-06-22 09:00,4193.71,4207.26,4191.17,4197.58
2026-06-22 10:00,4197.78,4201.8,4188.77,4190.38
2026-06-22 11:00,4190.32,4197.67,4188.63,4197.35
2026-06-22 12:00,4197.37,4209.96,4195.96,4208.16
2026-06-22 13:00,4208.16,4214.11,4203.6,4204.58
2026-06-22 14:00,4204.64,4215.09,4201.37,4207.36
2026-06-22 15:00,4207.36,4211.71,4192.17,4193.28
2026-06-22 16:00,4193.3,4205.65,4182.92,4199.75
2026-06-22 17:00,4199.81,4210.7,4186.51,4198.24
2026-06-22 18:00,4198.25,4201.23,4169.75,4182.84
2026-06-22 19:00,4182.81,4192.53,4174.37,4189.81
2026-06-22 20:00,4189.84,4191.54,4177.07,4183.01
2026-06-22 21:00,4183.06,4192.78,4182.46,4191.19
2026-06-22 22:00,4191.21,4193.32,4184.13,4190.67
2026-06-22 23:00,4190.65,4193.69,4188.61,4192.26
2026-06-23 01:00,4193.51,4194.48,4188.38,4189.88
2026-06-23 02:00,4189.88,4195.3,4186.77,4187.58
2026-06-23 03:00,4187.42,4194.57,4178.3,4193.25
2026-06-23 04:00,4193.26,4198.3,4150.09,4161.27
2026-06-23 05:00,4161.24,4163.43,4146.57,4146.89
2026-06-23 06:00,4146.9,4149.62,4130.82,4144.01
2026-06-23 07:00,4144.01,4146.89,4114.81,4118.09
2026-06-23 08:00,4118.09,4137.42,4115.38,4121.18
2026-06-23 09:00,4121.15,4126.87,4110.31,4114.29
2026-06-23 10:00,4114.25,4124.74,4096.63,4098.74
2026-06-23 11:00,4098.73,4110.92,4090.81,4105.23
2026-06-23 12:00,4105.22,4122.23,4103.95,4122.23
2026-06-23 13:00,4122.23,4133.26,4119.6,4119.71
2026-06-23 14:00,4119.69,4131.93,4117.4,4123.25
2026-06-23 15:00,4123.23,4127.29,4111.7,4113.21
2026-06-23 16:00,4113.2,4140.34,4105.33,4135.43
2026-06-23 17:00,4135.38,4145.03,4122.85,4130.11
2026-06-23 18:00,4130.09,4141.56,4123.45,4138.6
2026-06-23 19:00,4138.59,4143.79,4131.53,4134.27
2026-06-23 20:00,4134.14,4139.73,4127.74,4127.96
2026-06-23 21:00,4127.95,4131.01,4112.82,4117.73
2026-06-23 22:00,4117.71,4126.01,4111.59,4111.68
2026-06-23 23:00,4112.0,4112.84,4107.42,4109.59
2026-06-24 01:00,4111.84,4114.89,4097.05,4104.31
2026-06-24 02:00,4104.32,4104.35,4080.84,4099.15
2026-06-24 03:00,4099.16,4111.99,4093.72,4097.21
2026-06-24 04:00,4097.26,4102.21,4068.46,4089.0
2026-06-24 05:00,4088.94,4095.89,4052.11,4061.11
2026-06-24 06:00,4061.11,4070.59,4050.37,4062.72
2026-06-24 07:00,4062.72,4067.15,4055.01,4064.43
2026-06-24 08:00,4064.43,4086.12,4060.73,4075.83
2026-06-24 09:00,4075.83,4097.51,4075.83,4087.04
2026-06-24 10:00,4087.05,4090.75,4073.69,4074.8
2026-06-24 11:00,4074.8,4087.52,4073.1,4076.25
2026-06-24 12:00,4076.24,4079.08,4064.17,4064.54
2026-06-24 13:00,4064.56,4066.83,4054.66,4055.56
2026-06-24 14:00,4055.56,4058.47,4037.49,4046.64
2026-06-24 15:00,4046.67,4048.68,3987.59,3987.73
2026-06-24 16:00,3987.8,4042.02,3964.51,4038.28
2026-06-24 17:00,4038.28,4041.0,4002.91,4007.95
2026-06-24 18:00,4007.94,4016.71,3997.25,4002.4
2026-06-24 19:00,4002.4,4022.15,3995.52,4006.6
2026-06-24 20:00,4006.6,4011.18,3972.65,3972.7
2026-06-24 21:00,3972.7,3994.18,3959.17,3981.32
2026-06-24 22:00,3981.32,3990.74,3973.5,3987.95
2026-06-24 23:00,3988.05,4002.71,3984.67,4000.96
2026-06-25 01:00,4004.12,4008.68,3992.85,3996.29
2026-06-25 02:00,3996.29,4018.59,3990.84,4012.32
2026-06-25 03:00,4012.33,4016.36,3978.53,3991.38
2026-06-25 04:00,3991.38,4005.83,3972.47,3976.7
2026-06-25 05:00,3976.72,3991.13,3963.56,3983.08
2026-06-25 06:00,3982.92,4001.08,3966.23,3995.51
2026-06-25 07:00,3995.51,3997.55,3983.58,3996.0
2026-06-25 08:00,3995.99,3999.95,3980.38,3986.38
2026-06-25 09:00,3986.38,3989.11,3974.04,3977.35
2026-06-25 10:00,3977.41,3989.73,3971.4,3987.84
2026-06-25 11:00,3987.8,4001.99,3984.24,3989.13
2026-06-25 12:00,3989.13,3997.59,3986.07,3988.18
2026-06-25 13:00,3988.17,3989.36,3981.24,3984.29
2026-06-25 14:00,3984.29,3987.75,3973.62,3979.98
2026-06-25 15:00,3980.0,4019.1,3978.88,4012.34
2026-06-25 16:00,4012.48,4033.98,4001.0,4002.2
2026-06-25 17:00,4002.18,4028.32,3999.15,4011.88
2026-06-25 18:00,4011.89,4042.58,4004.95,4041.05
2026-06-25 19:00,4041.21,4043.98,4023.83,4028.65
2026-06-25 20:00,4028.65,4036.65,4026.8,4034.63
2026-06-25 21:00,4034.67,4044.15,4025.93,4034.67
2026-06-25 22:00,4034.69,4043.72,4021.86,4026.72
2026-06-25 23:00,4026.68,4034.89,4024.35,4026.61
2026-06-26 01:00,4029.34,4036.54,4019.78,4026.3
2026-06-26 02:00,4026.3,4030.37,4012.53,4014.47
2026-06-26 03:00,4014.41,4024.43,4011.39,4020.25
2026-06-26 04:00,4020.28,4029.59,4014.26,4020.94
2026-06-26 05:00,4020.94,4023.22,3983.02,3990.65
2026-06-26 06:00,3990.66,4006.49,3986.59,4004.19
2026-06-26 07:00,4004.22,4015.3,3998.7,4011.33
2026-06-26 08:00,4011.51,4021.51,4005.64,4007.95
2026-06-26 09:00,4008.02,4033.1,4006.75,4032.08
2026-06-26 10:00,4032.04,4039.68,4026.7,4030.58
2026-06-26 11:00,4030.56,4037.71,4025.75,4030.9
2026-06-26 12:00,4030.9,4054.05,4029.54,4047.12
2026-06-26 13:00,4047.11,4054.78,4042.28,4054.66
2026-06-26 14:00,4054.66,4055.35,4042.67,4045.86
2026-06-26 15:00,4045.87,4061.49,4035.8,4058.93
2026-06-26 16:00,4059.03,4077.96,4043.25,4073.52
2026-06-26 17:00,4073.52,4093.02,4067.75,4080.5
2026-06-26 18:00,4080.48,4095.94,4075.74,4090.5
2026-06-26 19:00,4090.49,4093.42,4082.19,4085.01
2026-06-26 20:00,4085.01,4088.05,4073.62,4074.65
2026-06-26 21:00,4074.66,4078.75,4067.09,4067.28
2026-06-26 22:00,4067.29,4074.59,4064.5,4071.61
2026-06-26 23:00,4071.64,4088.22,4064.6,4087.94
2026-06-29 01:00,4080.67,4086.08,4053.29,4066.43
2026-06-29 02:00,4066.44,4070.49,4051.88,4062.74
2026-06-29 03:00,4062.75,4074.14,4048.24,4069.51
2026-06-29 04:00,4069.51,4074.49,4053.74,4061.31
2026-06-29 05:00,4061.31,4071.7,4058.36,4066.32
2026-06-29 06:00,4066.34,4075.7,4064.95,4068.91
2026-06-29 07:00,4068.91,4068.96,4049.59,4052.24
2026-06-29 08:00,4052.21,4057.36,4039.32,4054.39
2026-06-29 09:00,4054.39,4064.88,4053.52,4062.33
2026-06-29 10:00,4062.32,4068.47,4056.05,4061.52
2026-06-29 11:00,4061.53,4066.58,4043.64,4046.98
2026-06-29 12:00,4047.0,4055.23,4024.68,4031.53
2026-06-29 13:00,4031.53,4039.71,4027.45,4036.75
2026-06-29 14:00,4036.75,4042.25,4027.39,4039.19
2026-06-29 15:00,4039.19,4052.35,4037.57,4043.55
2026-06-29 16:00,4043.54,4051.67,4028.25,4032.21
2026-06-29 17:00,4032.22,4035.41,4000.69,4025.55
2026-06-29 18:00,4025.6,4030.31,4016.67,4026.91
2026-06-29 19:00,4026.91,4028.63,4018.72,4023.83
2026-06-29 20:00,4023.83,4032.03,4019.29,4020.93
2026-06-29 21:00,4020.93,4025.2,4011.96,4013.33
2026-06-29 22:00,4013.32,4019.5,4005.27,4015.82
2026-06-29 23:00,4015.84,4017.93,4012.7,4016.24
2026-06-30 01:00,4018.33,4022.01,4009.62,4014.11
2026-06-30 02:00,4014.11,4022.32,4013.39,4014.85
2026-06-30 03:00,4014.83,4015.06,3980.03,3987.05
2026-06-30 04:00,3987.07,3987.17,3942.7,3969.3
2026-06-30 05:00,3969.29,3973.17,3952.38,3962.83
2026-06-30 06:00,3962.82,3971.03,3960.12,3969.79
2026-06-30 07:00,3969.78,3997.96,3968.16,3985.46
2026-06-30 08:00,3985.46,3990.76,3975.12,3977.91
2026-06-30 09:00,3977.92,4033.94,3977.9,4029.57
2026-06-30 10:00,4029.67,4034.69,4023.76,4032.18
2026-06-30 11:00,4032.16,4037.55,4013.65,4015.5
2026-06-30 12:00,4015.46,4023.85,4012.38,4023.84
2026-06-30 13:00,4023.84,4031.26,4021.45,4029.79
2026-06-30 14:00,4029.8,4037.26,4025.38,4033.86
2026-06-30 15:00,4033.85,4034.34,4008.63,4009.83
2026-06-30 16:00,4009.83,4033.3,4009.38,4029.6
2026-06-30 17:00,4029.68,4063.31,4025.31,4037.34
2026-06-30 18:00,4037.36,4039.33,4022.13,4029.31
2026-06-30 19:00,4029.31,4033.82,4025.88,4026.04
2026-06-30 20:00,4026.04,4032.11,4020.71,4030.7
2026-06-30 21:00,4030.71,4033.76,4028.23,4028.49
2026-06-30 22:00,4028.49,4029.4,4014.76,4015.96
2026-06-30 23:00,4015.88,4021.04,4006.33,4007.06
2026-07-01 01:00,4012.55,4018.01,4010.86,4013.11
2026-07-01 02:00,4013.12,4018.3,4005.37,4005.71
2026-07-01 03:00,4005.68,4009.75,3993.17,3996.72
2026-07-01 04:00,3996.73,3999.68,3973.91,3977.73
2026-07-01 05:00,3977.73,3986.03,3970.14,3979.1
2026-07-01 06:00,3979.06,3986.89,3976.65,3980.42
2026-07-01 07:00,3980.46,3982.72,3972.41,3976.6
2026-07-01 08:00,3976.61,3978.84,3969.85,3973.96
2026-07-01 09:00,3973.97,3977.42,3963.12,3971.8
2026-07-01 10:00,3971.8,3978.32,3960.09,3976.01
2026-07-01 11:00,3975.87,3984.41,3969.37,3974.44
2026-07-01 12:00,3974.44,3985.99,3972.81,3984.41
2026-07-01 13:00,3984.39,3998.68,3981.28,3998.35
2026-07-01 14:00,3998.34,4035.45,3997.95,4030.37
2026-07-01 15:00,4030.36,4033.92,4019.62,4022.69
2026-07-01 16:00,4022.69,4107.92,4012.83,4089.77
2026-07-01 17:00,4089.61,4115.55,4082.87,4093.39
2026-07-01 18:00,4093.33,4094.51,4076.76,4081.09
2026-07-01 19:00,4081.08,4088.38,4070.45,4071.19
2026-07-01 20:00,4071.18,4073.57,4067.29,4068.14
2026-07-01 21:00,4068.15,4070.69,4057.89,4062.11
2026-07-01 22:00,4062.12,4068.27,4034.48,4038.78
2026-07-01 23:00,4038.63,4039.53,4028.52,4031.34
2026-07-02 01:00,4035.82,4045.12,4033.07,4045.02
2026-07-02 02:00,4045.04,4045.04,4033.35,4035.04
2026-07-02 03:00,4035.0,4052.58,4030.69,4051.74
2026-07-02 04:00,4051.81,4068.46,4045.26,4050.18
2026-07-02 05:00,4050.18,4060.95,4041.25,4057.07
2026-07-02 06:00,4057.03,4074.08,4055.43,4069.92
2026-07-02 07:00,4069.92,4072.89,4060.63,4060.72
2026-07-02 08:00,4060.71,4067.65,4053.17,4066.02
2026-07-02 09:00,4066.02,4079.72,4066.01,4073.18
2026-07-02 10:00,4073.21,4075.48,4060.79,4064.54
2026-07-02 11:00,4064.34,4079.9,4061.26,4076.07
2026-07-02 12:00,4076.05,4076.92,4063.93,4065.22
2026-07-02 13:00,4065.24,4068.62,4061.51,4066.32
2026-07-02 14:00,4066.29,4072.23,4057.4,4065.2
2026-07-02 15:00,4065.19,4140.45,4061.26,4117.49
2026-07-02 16:00,4117.5,4143.96,4109.39,4136.75
2026-07-02 17:00,4136.76,4138.19,4114.07,4128.51
2026-07-02 18:00,4128.52,4131.28,4114.64,4128.4
2026-07-02 19:00,4128.4,4130.16,4100.31,4118.06
2026-07-02 20:00,4118.03,4119.75,4105.71,4106.73
2026-07-02 21:00,4106.73,4126.96,4105.9,4122.53
2026-07-02 22:00,4122.55,4124.32,4108.15,4121.27
2026-07-02 23:00,4121.23,4124.99,4116.33,4123.88
2026-07-03 01:00,4126.3,4127.96,4122.51,4124.58
2026-07-03 02:00,4124.58,4132.35,4121.12,4126.21
2026-07-03 03:00,4126.08,4150.98,4122.9,4147.12
2026-07-03 04:00,4147.1,4195.36,4146.61,4182.22
2026-07-03 05:00,4182.22,4186.83,4176.44,4183.47
2026-07-03 06:00,4183.47,4184.53,4175.2,4175.97
2026-07-03 07:00,4175.98,4182.78,4173.21,4178.78
2026-07-03 08:00,4178.79,4181.82,4169.21,4171.14
2026-07-03 09:00,4171.15,4174.38,4160.41,4173.03
2026-07-03 10:00,4173.01,4181.61,4169.17,4177.4
2026-07-03 11:00,4177.45,4186.47,4176.88,4180.95
2026-07-03 12:00,4180.94,4181.71,4168.37,4171.92
2026-07-03 13:00,4171.92,4181.09,4170.63,4177.09
2026-07-03 14:00,4177.07,4186.25,4175.52,4180.91
2026-07-03 15:00,4180.91,4183.13,4172.12,4176.78
2026-07-03 16:00,4176.81,4179.24,4163.52,4164.65
2026-07-03 17:00,4164.65,4171.06,4155.35,4169.77
2026-07-03 18:00,4169.77,4174.33,4164.42,4164.81
2026-07-03 19:00,4164.78,4176.36,4162.79,4174.86
2026-07-06 01:00,4178.09,4191.44,4173.32,4188.21
2026-07-06 02:00,4188.2,4201.71,4177.49,4183.1
2026-07-06 03:00,4183.07,4188.92,4170.36,4179.63
2026-07-06 04:00,4179.42,4202.79,4172.52,4185.98
2026-07-06 05:00,4185.96,4187.76,4168.52,4174.08
2026-07-06 06:00,4174.09,4176.31,4160.99,4165.17
2026-07-06 07:00,4165.16,4166.53,4157.39,4159.63
2026-07-06 08:00,4159.68,4160.91,4144.8,4147.9
2026-07-06 09:00,4147.88,4159.48,4145.73,4150.27
2026-07-06 10:00,4150.27,4166.21,4147.17,4164.42
2026-07-06 11:00,4164.42,4165.97,4147.08,4150.42
2026-07-06 12:00,4150.43,4151.2,4136.54,4143.19
2026-07-06 13:00,4143.21,4155.72,4142.02,4154.81
2026-07-06 14:00,4154.82,4159.48,4151.45,4155.18
2026-07-06 15:00,4155.18,4158.42,4131.44,4139.56
2026-07-06 16:00,4139.57,4150.4,4136.97,4140.73
2026-07-06 17:00,4140.77,4147.11,4128.43,4138.07
2026-07-06 18:00,4138.09,4151.9,4137.49,4148.28
2026-07-06 19:00,4148.27,4156.18,4140.19,4154.95
2026-07-06 20:00,4154.94,4161.53,4150.25,4161.22
2026-07-06 21:00,4161.17,4167.44,4155.35,4163.85
2026-07-06 22:00,4163.86,4165.36,4158.83,4163.7
2026-07-06 23:00,4163.71,4164.73,4160.7,4164.15
2026-07-07 01:00,4164.8,4168.42,4163.62,4164.16
2026-07-07 02:00,4164.19,4165.58,4156.9,4157.34
2026-07-07 03:00,4157.32,4162.69,4145.23,4145.97
2026-07-07 04:00,4145.96,4147.96,4125.74,4141.8
2026-07-07 05:00,4141.8,4145.2,4131.3,4136.63
2026-07-07 06:00,4136.54,4140.01,4124.36,4131.06
2026-07-07 07:00,4131.07,4141.24,4125.88,4126.63
2026-07-07 08:00,4126.63,4131.3,4116.6,4123.92
2026-07-07 09:00,4123.93,4132.84,4121.49,4130.35
2026-07-07 10:00,4130.42,4133.51,4124.34,4124.7
2026-07-07 11:00,4124.73,4139.18,4121.81,4125.95
2026-07-07 12:00,4125.96,4133.7,4119.78,4131.13
2026-07-07 13:00,4131.15,4138.81,4131.08,4135.63
2026-07-07 14:00,4135.64,4158.13,4131.8,4156.73
2026-07-07 15:00,4156.86,4174.96,4154.61,4172.23
2026-07-07 16:00,4172.25,4180.37,4155.97,4158.46
2026-07-07 17:00,4158.44,4163.48,4143.59,4154.21
2026-07-07 18:00,4154.2,4155.53,4135.81,4138.97
2026-07-07 19:00,4138.97,4147.17,4136.99,4145.04
2026-07-07 20:00,4144.98,4148.13,4140.56,4144.43
2026-07-07 21:00,4144.44,4145.14,4125.1,4126.91
2026-07-07 22:00,4126.92,4127.63,4092.21,4114.16
2026-07-07 23:00,4114.15,4115.81,4103.42,4106.58
2026-07-08 01:00,4097.14,4106.33,4093.98,4098.31
2026-07-08 02:00,4098.3,4107.83,4095.8,4098.48
2026-07-08 03:00,4098.46,4126.69,4096.9,4111.44
2026-07-08 04:00,4111.44,4117.82,4096.38,4111.16
2026-07-08 05:00,4111.23,4124.84,4105.95,4114.55
2026-07-08 06:00,4114.57,4131.1,4114.51,4123.39
2026-07-08 07:00,4123.39,4128.78,4120.56,4125.06
2026-07-08 08:00,4125.1,4133.92,4121.18,4127.78
2026-07-08 09:00,4127.76,4133.58,4122.09,4123.55
2026-07-08 10:00,4123.5,4127.18,4114.74,4121.16
2026-07-08 11:00,4121.21,4121.25,4052.18,4056.65
2026-07-08 12:00,4056.67,4060.97,4041.46,4043.3
2026-07-08 13:00,4043.3,4058.28,4040.58,4052.97
2026-07-08 14:00,4052.96,4072.47,4041.47,4062.17
2026-07-08 15:00,4062.15,4086.36,4058.68,4072.1
2026-07-08 16:00,4072.17,4082.89,4065.33,4070.79
2026-07-08 17:00,4070.69,4071.4,4033.84,4040.84
2026-07-08 18:00,4040.84,4043.72,4021.7,4034.19
2026-07-08 19:00,4034.19,4064.4,4033.16,4063.62
2026-07-08 20:00,4063.69,4076.33,4059.6,4065.57
2026-07-08 21:00,4065.58,4091.48,4063.6,4084.29
2026-07-08 22:00,4084.31,4091.14,4078.29,4079.96
2026-07-08 23:00,4079.98,4083.46,4071.43,4077.38
2026-07-09 01:00,4076.52,4079.87,4072.39,4076.48
2026-07-09 02:00,4076.48,4077.73,4071.92,4076.16
2026-07-09 03:00,4076.15,4089.69,4070.29,4073.91
2026-07-09 04:00,4073.84,4078.74,4062.37,4072.78
2026-07-09 05:00,4072.77,4082.57,4064.37,4065.0
2026-07-09 06:00,4064.99,4067.56,4054.2,4064.09
2026-07-09 07:00,4064.07,4064.49,4056.43,4064.25
2026-07-09 08:00,4064.25,4084.17,4063.68,4081.96
2026-07-09 09:00,4081.96,4108.02,4081.4,4107.93
2026-07-09 10:00,4107.93,4111.13,4101.48,4107.85
2026-07-09 11:00,4107.85,4117.68,4105.23,4108.22
2026-07-09 12:00,4108.21,4112.24,4103.15,4106.27
2026-07-09 13:00,4106.28,4109.99,4093.7,4098.99
2026-07-09 14:00,4099.0,4110.52,4097.82,4108.61
2026-07-09 15:00,4108.62,4122.55,4105.07,4107.62
2026-07-09 16:00,4107.6,4129.48,4106.7,4121.89
2026-07-09 17:00,4121.88,4136.09,4114.2,4127.71
2026-07-09 18:00,4127.71,4132.7,4124.78,4126.8
2026-07-09 19:00,4126.75,4137.86,4125.63,4128.03
2026-07-09 20:00,4128.02,4137.9,4125.0,4136.11
2026-07-09 21:00,4136.12,4136.26,4121.45,4124.48
2026-07-09 22:00,4124.47,4126.91,4118.9,4122.38
2026-07-09 23:00,4122.38,4125.5,4120.51,4123.79
2026-07-10 01:00,4125.63,4127.44,4121.48,4121.65
2026-07-10 02:00,4121.66,4125.06,4120.99,4123.33
2026-07-10 03:00,4123.33,4128.21,4114.39,4126.32
2026-07-10 04:00,4126.33,4130.98,4108.67,4116.8
2026-07-10 05:00,4116.8,4129.02,4116.08,4127.71
2026-07-10 06:00,4127.69,4134.74,4119.34,4120.19
2026-07-10 07:00,4120.19,4121.02,4112.05,4115.09
2026-07-10 08:00,4115.1,4117.11,4108.19,4116.75
2026-07-10 09:00,4116.74,4120.06,4111.07,4111.69
2026-07-10 10:00,4111.7,4115.3,4104.29,4108.87
2026-07-10 11:00,4108.87,4109.45,4094.78,4097.84
2026-07-10 12:00,4097.83,4105.41,4094.35,4104.32
2026-07-10 13:00,4104.33,4112.63,4104.13,4104.57
2026-07-10 14:00,4104.53,4108.07,4096.03,4102.26
2026-07-10 15:00,4102.26,4117.18,4097.49,4100.66
2026-07-10 16:00,4100.66,4106.61,4085.63,4099.9
2026-07-10 17:00,4099.9,4108.84,4073.53,4092.7
2026-07-10 18:00,4092.71,4113.42,4091.27,4112.98
2026-07-10 19:00,4113.07,4115.37,4104.34,4104.42
2026-07-10 20:00,4104.38,4106.79,4100.4,4100.66
2026-07-10 21:00,4100.65,4105.14,4098.04,4101.14
2026-07-10 22:00,4101.14,4108.97,4097.76,4108.43
2026-07-10 23:00,4108.39,4120.84,4108.25,4119.78
2026-07-13 01:00,4096.57,4103.37,4070.25,4076.62
2026-07-13 02:00,4076.62,4084.73,4068.52,4084.35
2026-07-13 03:00,4084.46,4091.07,4061.09,4073.97
2026-07-13 04:00,4073.98,4089.69,4065.43,4072.13
2026-07-13 05:00,4072.2,4077.44,4064.73,4068.58
2026-07-13 06:00,4068.6,4069.34,4053.0,4060.41
2026-07-13 07:00,4060.4,4060.45,4050.27,4058.83
2026-07-13 08:00,4058.81,4073.05,4052.19,4053.69
2026-07-13 09:00,4053.59,4063.51,4043.78,4055.45
2026-07-13 10:00,4055.44,4065.06,4048.88,4064.63
2026-07-13 11:00,4064.74,4080.61,4063.1,4074.53
2026-07-13 12:00,4074.53,4076.64,4068.14,4068.24
2026-07-13 13:00,4068.24,4070.51,4046.67,4060.52
2026-07-13 14:00,4060.52,4068.38,4054.93,4056.37
2026-07-13 15:00,4056.37,4067.42,4053.49,4067.29
2026-07-13 16:00,4067.33,4067.55,4041.99,4043.15
2026-07-13 17:00,4043.18,4046.85,4000.39,4015.26
2026-07-13 18:00,4015.21,4020.15,4010.25,4015.89
2026-07-13 19:00,4015.96,4017.84,3986.52,3993.17
2026-07-13 20:00,3993.17,4001.81,3992.01,3993.15
2026-07-13 21:00,3993.2,4005.04,3986.69,4001.4
2026-07-13 22:00,4001.42,4004.46,3993.46,4001.99
2026-07-13 23:00,4001.94,4006.1,3996.88,4001.92
2026-07-14 01:00,4005.47,4006.45,4000.84,4000.85
2026-07-14 02:00,4000.87,4003.04,3992.66,4001.04
2026-07-14 03:00,4001.08,4007.18,3983.48,4004.15
2026-07-14 04:00,4004.16,4012.07,3992.21,4010.46
2026-07-14 05:00,4010.54,4019.0,4005.94,4012.22
2026-07-14 06:00,4012.22,4018.98,4011.07,4016.84
2026-07-14 07:00,4016.84,4023.35,4013.45,4020.21
2026-07-14 08:00,4020.2,4034.02,4019.65,4031.32
2026-07-14 09:00,4031.33,4033.12,4021.71,4023.85
2026-07-14 10:00,4023.88,4029.76,4020.1,4020.63
2026-07-14 11:00,4020.63,4023.77,4014.47,4015.86
2026-07-14 12:00,4015.87,4024.35,4013.74,4021.64
2026-07-14 13:00,4021.69,4022.81,4015.11,4021.64
2026-07-14 14:00,4021.65,4031.81,4015.46,4031.24
