cluster_id,symbol,start,end,duration_minutes,trading_session,weekday
MM-00029,EURUSD,2021-04-13T22:26:00Z,2021-04-13T22:26:00Z,1,ROLLOVER,Tuesday
MM-00030,EURUSD,2021-04-13T23:43:00Z,2021-04-13T23:44:00Z,2,OTHER,Tuesday
MM-00031,EURUSD,2021-04-16T00:13:00Z,2021-04-16T00:13:00Z,1,OTHER,Friday
MM-00032,EURUSD,2021-04-16T04:50:00Z,2021-04-16T04:50:00Z,1,OTHER,Friday
MM-00033,EURUSD,2021-04-16T17:15:00Z,2021-04-16T17:15:00Z,1,OTHER,Friday
MM-00034,EURUSD,2021-04-16T17:50:00Z,2021-04-16T17:50:00Z,1,OTHER,Friday
MM-00035,EURUSD,2021-04-16T18:20:00Z,2021-04-16T18:20:00Z,1,OTHER,Friday
MM-00036,EURUSD,2021-04-16T18:29:00Z,2021-04-16T18:30:00Z,2,OTHER,Friday
MM-00037,EURUSD,2021-04-16T20:05:00Z,2021-04-16T20:05:00Z,1,OTHER,Friday
MM-00038,EURUSD,2021-04-16T20:19:00Z,2021-04-16T20:19:00Z,1,OTHER,Friday
MM-00039,EURUSD,2021-05-14T03:41:00Z,2021-05-14T03:41:00Z,1,OTHER,Friday
MM-00040,EURUSD,2021-05-14T04:54:00Z,2021-05-14T04:54:00Z,1,OTHER,Friday
MM-00041,EURUSD,2021-07-02T03:53:00Z,2021-07-02T03:53:00Z,1,OTHER,Friday
MM-00042,EURUSD,2021-07-02T04:09:00Z,2021-07-02T04:09:00Z,1,OTHER,Friday
MM-00043,EURUSD,2021-07-02T04:52:00Z,2021-07-02T04:52:00Z,1,OTHER,Friday
MM-00044,EURUSD,2021-07-02T04:55:00Z,2021-07-02T04:55:00Z,1,OTHER,Friday
MM-00045,EURUSD,2021-07-02T05:20:00Z,2021-07-02T05:20:00Z,1,OTHER,Friday
MM-00046,EURUSD,2021-07-02T18:39:00Z,2021-07-02T18:39:00Z,1,OTHER,Friday
MM-00047,EURUSD,2021-07-02T18:41:00Z,2021-07-02T18:41:00Z,1,OTHER,Friday
MM-00048,EURUSD,2021-07-02T19:23:00Z,2021-07-02T19:23:00Z,1,OTHER,Friday
MM-00049,EURUSD,2021-07-02T19:30:00Z,2021-07-02T19:30:00Z,1,OTHER,Friday
MM-00050,EURUSD,2021-07-02T20:18:00Z,2021-07-02T20:18:00Z,1,OTHER,Friday
MM-00051,EURUSD,2021-07-27T03:36:00Z,2021-07-27T03:36:00Z,1,OTHER,Tuesday
MM-00052,EURUSD,2021-07-27T04:29:00Z,2021-07-27T04:29:00Z,1,OTHER,Tuesday
MM-00053,EURUSD,2021-07-27T21:04:00Z,2021-07-27T21:04:00Z,1,ROLLOVER,Tuesday
MM-00054,EURUSD,2021-07-27T21:18:00Z,2021-07-27T21:19:00Z,2,ROLLOVER,Tuesday
MM-00055,EURUSD,2021-07-27T21:27:00Z,2021-07-27T21:27:00Z,1,ROLLOVER,Tuesday
MM-00056,EURUSD,2021-07-27T21:29:00Z,2021-07-27T21:29:00Z,1,ROLLOVER,Tuesday
MM-00057,EURUSD,2021-07-27T23:16:00Z,2021-07-27T23:16:00Z,1,OTHER,Tuesday
MM-00058,EURUSD,2021-07-27T23:20:00Z,2021-07-27T23:20:00Z,1,OTHER,Tuesday
MM-00059,EURUSD,2021-07-27T23:26:00Z,2021-07-27T23:27:00Z,2,OTHER,Tuesday
MM-00060,EURUSD,2021-07-27T23:47:00Z,2021-07-27T23:47:00Z,1,OTHER,Tuesday
MM-00061,EURUSD,2021-07-27T23:57:00Z,2021-07-27T23:57:00Z,1,OTHER,Tuesday
MM-00062,EURUSD,2021-08-10T03:41:00Z,2021-08-10T03:41:00Z,1,OTHER,Tuesday
MM-00063,EURUSD,2021-08-10T03:55:00Z,2021-08-10T03:55:00Z,1,OTHER,Tuesday
MM-00064,EURUSD,2021-08-10T04:16:00Z,2021-08-10T04:16:00Z,1,OTHER,Tuesday
MM-00065,EURUSD,2021-08-10T04:24:00Z,2021-08-10T04:24:00Z,1,OTHER,Tuesday
MM-00066,EURUSD,2021-08-10T05:35:00Z,2021-08-10T05:35:00Z,1,OTHER,Tuesday
MM-00067,EURUSD,2021-08-10T06:13:00Z,2021-08-10T06:13:00Z,1,OTHER,Tuesday
MM-00068,EURUSD,2021-08-10T21:02:00Z,2021-08-10T21:02:00Z,1,ROLLOVER,Tuesday
MM-00069,EURUSD,2021-08-10T21:08:00Z,2021-08-10T21:09:00Z,2,ROLLOVER,Tuesday
MM-00070,EURUSD,2021-08-10T22:04:00Z,2021-08-10T22:04:00Z,1,ROLLOVER,Tuesday
MM-00071,EURUSD,2021-08-10T22:24:00Z,2021-08-10T22:24:00Z,1,ROLLOVER,Tuesday
MM-00072,EURUSD,2021-08-10T22:26:00Z,2021-08-10T22:26:00Z,1,ROLLOVER,Tuesday
MM-00073,EURUSD,2021-08-10T22:42:00Z,2021-08-10T22:42:00Z,1,ROLLOVER,Tuesday
MM-00074,EURUSD,2021-08-10T22:50:00Z,2021-08-10T22:50:00Z,1,ROLLOVER,Tuesday
MM-00075,EURUSD,2021-08-10T22:56:00Z,2021-08-10T22:56:00Z,1,ROLLOVER,Tuesday
MM-00076,EURUSD,2021-08-10T23:07:00Z,2021-08-10T23:07:00Z,1,OTHER,Tuesday
MM-00077,EURUSD,2021-08-10T23:13:00Z,2021-08-10T23:14:00Z,2,OTHER,Tuesday
MM-00078,EURUSD,2021-08-10T23:27:00Z,2021-08-10T23:28:00Z,2,OTHER,Tuesday
MM-00079,EURUSD,2021-08-10T23:52:00Z,2021-08-10T23:52:00Z,1,OTHER,Tuesday
MM-00080,EURUSD,2021-08-25T03:30:00Z,2021-08-25T03:30:00Z,1,OTHER,Wednesday
MM-00081,EURUSD,2021-08-25T03:33:00Z,2021-08-25T03:33:00Z,1,OTHER,Wednesday
MM-00082,EURUSD,2021-08-25T04:20:00Z,2021-08-25T04:20:00Z,1,OTHER,Wednesday
MM-00083,EURUSD,2021-08-25T04:24:00Z,2021-08-25T04:24:00Z,1,OTHER,Wednesday
MM-00084,EURUSD,2021-08-25T04:54:00Z,2021-08-25T04:54:00Z,1,OTHER,Wednesday
MM-00085,EURUSD,2021-08-25T18:04:00Z,2021-08-25T18:04:00Z,1,OTHER,Wednesday
MM-00086,EURUSD,2021-08-25T19:17:00Z,2021-08-25T19:17:00Z,1,OTHER,Wednesday
MM-00087,EURUSD,2021-08-25T19:26:00Z,2021-08-25T19:26:00Z,1,OTHER,Wednesday
MM-00088,EURUSD,2021-08-25T19:28:00Z,2021-08-25T19:28:00Z,1,OTHER,Wednesday
MM-00089,EURUSD,2021-08-25T20:22:00Z,2021-08-25T20:22:00Z,1,OTHER,Wednesday
MM-00090,EURUSD,2021-08-25T20:30:00Z,2021-08-25T20:30:00Z,1,OTHER,Wednesday
MM-00091,EURUSD,2021-08-25T20:36:00Z,2021-08-25T20:37:00Z,2,OTHER,Wednesday
MM-00092,EURUSD,2021-08-25T20:41:00Z,2021-08-25T20:41:00Z,1,OTHER,Wednesday
MM-00093,EURUSD,2021-08-25T22:10:00Z,2021-08-25T22:11:00Z,2,ROLLOVER,Wednesday
MM-00094,EURUSD,2021-08-25T22:21:00Z,2021-08-25T22:21:00Z,1,ROLLOVER,Wednesday
MM-00095,EURUSD,2021-08-25T22:23:00Z,2021-08-25T22:23:00Z,1,ROLLOVER,Wednesday
MM-00096,EURUSD,2021-08-25T22:47:00Z,2021-08-25T22:47:00Z,1,ROLLOVER,Wednesday
MM-00097,EURUSD,2021-08-25T22:53:00Z,2021-08-25T22:53:00Z,1,ROLLOVER,Wednesday
MM-00098,EURUSD,2021-08-25T23:38:00Z,2021-08-25T23:38:00Z,1,OTHER,Wednesday
MM-00099,EURUSD,2021-08-25T23:40:00Z,2021-08-25T23:42:00Z,3,OTHER,Wednesday
MM-00100,EURUSD,2021-09-14T20:21:00Z,2021-09-14T20:21:00Z,1,OTHER,Tuesday
MM-00101,EURUSD,2021-09-14T20:25:00Z,2021-09-14T20:26:00Z,2,OTHER,Tuesday
MM-00102,EURUSD,2021-09-14T20:32:00Z,2021-09-14T20:32:00Z,1,OTHER,Tuesday
MM-00103,EURUSD,2021-09-14T21:41:00Z,2021-09-14T21:41:00Z,1,ROLLOVER,Tuesday
MM-00104,EURUSD,2021-09-14T22:11:00Z,2021-09-14T22:11:00Z,1,ROLLOVER,Tuesday
MM-00105,EURUSD,2021-09-14T22:17:00Z,2021-09-14T22:21:00Z,5,ROLLOVER,Tuesday
MM-00106,EURUSD,2021-09-14T22:55:00Z,2021-09-14T22:55:00Z,1,ROLLOVER,Tuesday
MM-00107,EURUSD,2021-09-14T22:58:00Z,2021-09-14T22:59:00Z,2,ROLLOVER,Tuesday
MM-00108,EURUSD,2021-09-14T23:03:00Z,2021-09-14T23:03:00Z,1,OTHER,Tuesday
MM-00109,EURUSD,2021-09-14T23:07:00Z,2021-09-14T23:07:00Z,1,OTHER,Tuesday
MM-00110,EURUSD,2021-09-14T23:17:00Z,2021-09-14T23:17:00Z,1,OTHER,Tuesday
MM-00111,EURUSD,2021-09-14T23:23:00Z,2021-09-14T23:23:00Z,1,OTHER,Tuesday
MM-00112,EURUSD,2021-09-14T23:25:00Z,2021-09-14T23:27:00Z,3,OTHER,Tuesday
MM-00113,EURUSD,2021-09-14T23:31:00Z,2021-09-14T23:31:00Z,1,OTHER,Tuesday
MM-00114,EURUSD,2021-09-14T23:33:00Z,2021-09-14T23:33:00Z,1,OTHER,Tuesday
MM-00115,EURUSD,2021-09-14T23:38:00Z,2021-09-14T23:39:00Z,2,OTHER,Tuesday
MM-00116,EURUSD,2021-09-14T23:43:00Z,2021-09-14T23:44:00Z,2,OTHER,Tuesday
MM-00117,EURUSD,2021-09-14T23:46:00Z,2021-09-14T23:46:00Z,1,OTHER,Tuesday
MM-00118,EURUSD,2021-09-30T22:13:00Z,2021-09-30T22:13:00Z,1,ROLLOVER,Thursday
MM-00119,EURUSD,2021-09-30T22:56:00Z,2021-09-30T22:56:00Z,1,ROLLOVER,Thursday
MM-00120,EURUSD,2021-09-30T23:26:00Z,2021-09-30T23:26:00Z,1,OTHER,Thursday
MM-00121,EURUSD,2021-09-30T23:32:00Z,2021-09-30T23:32:00Z,1,OTHER,Thursday
MM-00122,EURUSD,2021-11-24T00:37:00Z,2021-11-24T00:38:00Z,2,OTHER,Wednesday
MM-00123,EURUSD,2021-11-24T03:33:00Z,2021-11-24T03:33:00Z,1,OTHER,Wednesday
MM-00124,EURUSD,2021-11-24T03:39:00Z,2021-11-24T03:39:00Z,1,OTHER,Wednesday
MM-00125,EURUSD,2021-11-24T22:04:00Z,2021-11-24T22:04:00Z,1,ROLLOVER,Wednesday
MM-00126,EURUSD,2021-11-24T22:23:00Z,2021-11-24T22:23:00Z,1,ROLLOVER,Wednesday
MM-00127,EURUSD,2021-11-24T23:07:00Z,2021-11-24T23:07:00Z,1,OTHER,Wednesday
MM-00128,EURUSD,2021-11-24T23:13:00Z,2021-11-24T23:13:00Z,1,OTHER,Wednesday
MM-00129,EURUSD,2021-11-24T23:16:00Z,2021-11-24T23:16:00Z,1,OTHER,Wednesday
MM-00130,EURUSD,2021-11-24T23:19:00Z,2021-11-24T23:19:00Z,1,OTHER,Wednesday
MM-00131,EURUSD,2021-11-24T23:22:00Z,2021-11-24T23:22:00Z,1,OTHER,Wednesday
MM-00132,EURUSD,2021-11-24T23:49:00Z,2021-11-24T23:49:00Z,1,OTHER,Wednesday
MM-00133,EURUSD,2021-11-24T23:56:00Z,2021-11-24T23:56:00Z,1,OTHER,Wednesday
MM-00134,EURUSD,2021-12-23T02:24:00Z,2021-12-23T02:24:00Z,1,OTHER,Thursday
MM-00135,EURUSD,2021-12-23T02:26:00Z,2021-12-23T02:26:00Z,1,OTHER,Thursday
MM-00136,EURUSD,2021-12-23T04:03:00Z,2021-12-23T04:03:00Z,1,OTHER,Thursday
MM-00137,EURUSD,2021-12-23T04:27:00Z,2021-12-23T04:27:00Z,1,OTHER,Thursday
MM-00138,EURUSD,2021-12-23T04:35:00Z,2021-12-23T04:35:00Z,1,OTHER,Thursday
MM-00139,EURUSD,2021-12-23T20:02:00Z,2021-12-23T20:03:00Z,2,OTHER,Thursday
MM-00140,EURUSD,2021-12-23T21:48:00Z,2021-12-23T21:48:00Z,1,ROLLOVER,Thursday
MM-00141,EURUSD,2021-12-23T22:01:00Z,2021-12-23T22:01:00Z,1,ROLLOVER,Thursday
MM-00142,EURUSD,2021-12-23T22:03:00Z,2021-12-23T22:04:00Z,2,ROLLOVER,Thursday
MM-00143,EURUSD,2021-12-23T22:07:00Z,2021-12-23T22:07:00Z,1,ROLLOVER,Thursday
MM-00144,EURUSD,2022-01-31T02:46:00Z,2022-01-31T02:46:00Z,1,OTHER,Monday
MM-00145,EURUSD,2022-01-31T04:03:00Z,2022-01-31T04:03:00Z,1,OTHER,Monday
MM-00146,EURUSD,2022-01-31T05:13:00Z,2022-01-31T05:13:00Z,1,OTHER,Monday
MM-00147,EURUSD,2022-01-31T21:19:00Z,2022-01-31T21:19:00Z,1,ROLLOVER,Monday
MM-00148,EURUSD,2022-01-31T22:01:00Z,2022-01-31T22:04:00Z,4,ROLLOVER,Monday
MM-00149,EURUSD,2022-01-31T22:22:00Z,2022-01-31T22:22:00Z,1,ROLLOVER,Monday
MM-00150,EURUSD,2022-01-31T22:24:00Z,2022-01-31T22:24:00Z,1,ROLLOVER,Monday
MM-00151,EURUSD,2022-01-31T22:31:00Z,2022-01-31T22:33:00Z,3,ROLLOVER,Monday
MM-00152,EURUSD,2022-01-31T22:39:00Z,2022-01-31T22:39:00Z,1,ROLLOVER,Monday
MM-00153,EURUSD,2022-01-31T22:42:00Z,2022-01-31T22:43:00Z,2,ROLLOVER,Monday
MM-00154,EURUSD,2022-02-02T03:07:00Z,2022-02-02T03:07:00Z,1,OTHER,Wednesday
MM-00155,EURUSD,2022-02-02T03:19:00Z,2022-02-02T03:19:00Z,1,OTHER,Wednesday
MM-00156,EURUSD,2022-02-02T03:38:00Z,2022-02-02T03:38:00Z,1,OTHER,Wednesday
MM-00157,EURUSD,2022-02-02T03:42:00Z,2022-02-02T03:42:00Z,1,OTHER,Wednesday
MM-00158,EURUSD,2022-02-02T04:07:00Z,2022-02-02T04:07:00Z,1,OTHER,Wednesday
MM-00159,EURUSD,2022-02-02T04:28:00Z,2022-02-02T04:28:00Z,1,OTHER,Wednesday
MM-00160,EURUSD,2022-02-02T05:37:00Z,2022-02-02T05:38:00Z,2,OTHER,Wednesday
MM-00161,EURUSD,2022-02-02T06:28:00Z,2022-02-02T06:28:00Z,1,OTHER,Wednesday
MM-00162,EURUSD,2022-02-02T20:24:00Z,2022-02-02T20:24:00Z,1,OTHER,Wednesday
MM-00163,EURUSD,2022-02-02T21:35:00Z,2022-02-02T21:35:00Z,1,ROLLOVER,Wednesday
MM-00164,EURUSD,2022-02-02T21:47:00Z,2022-02-02T21:47:00Z,1,ROLLOVER,Wednesday
MM-00165,EURUSD,2022-02-02T22:08:00Z,2022-02-02T22:08:00Z,1,ROLLOVER,Wednesday
MM-00166,EURUSD,2022-02-02T22:37:00Z,2022-02-02T22:40:00Z,4,ROLLOVER,Wednesday
MM-00167,EURUSD,2022-02-02T23:42:00Z,2022-02-02T23:42:00Z,1,OTHER,Wednesday
MM-00168,EURUSD,2022-02-02T23:48:00Z,2022-02-02T23:49:00Z,2,OTHER,Wednesday
MM-00169,EURUSD,2022-02-02T23:52:00Z,2022-02-02T23:52:00Z,1,OTHER,Wednesday
MM-00170,EURUSD,2022-02-07T22:07:00Z,2022-02-07T22:07:00Z,1,ROLLOVER,Monday
MM-00171,EURUSD,2022-02-07T23:23:00Z,2022-02-07T23:23:00Z,1,OTHER,Monday
MM-00172,EURUSD,2022-03-17T20:27:00Z,2022-03-17T20:27:00Z,1,OTHER,Thursday
MM-00173,EURUSD,2022-03-17T22:42:00Z,2022-03-17T22:42:00Z,1,ROLLOVER,Thursday
MM-00174,EURUSD,2022-04-08T03:19:00Z,2022-04-08T03:19:00Z,1,OTHER,Friday
MM-00175,EURUSD,2022-04-08T03:36:00Z,2022-04-08T03:36:00Z,1,OTHER,Friday
MM-00176,EURUSD,2022-04-21T21:33:00Z,2022-04-21T21:33:00Z,1,ROLLOVER,Thursday
MM-00177,EURUSD,2022-06-23T20:33:00Z,2022-06-23T20:33:00Z,1,OTHER,Thursday
MM-00178,EURUSD,2022-06-23T21:01:00Z,2022-06-23T21:03:00Z,3,ROLLOVER,Thursday
MM-00179,EURUSD,2022-06-23T21:34:00Z,2022-06-23T21:34:00Z,1,ROLLOVER,Thursday
MM-00180,EURUSD,2022-07-01T20:33:00Z,2022-07-01T20:33:00Z,1,OTHER,Friday
MM-00181,EURUSD,2022-07-12T20:38:00Z,2022-07-12T20:38:00Z,1,OTHER,Tuesday
MM-00182,EURUSD,2022-07-12T21:22:00Z,2022-07-12T21:22:00Z,1,ROLLOVER,Tuesday
MM-00183,EURUSD,2022-07-12T22:41:00Z,2022-07-12T22:41:00Z,1,ROLLOVER,Tuesday
MM-00184,EURUSD,2022-08-25T20:34:00Z,2022-08-25T20:34:00Z,1,OTHER,Thursday
MM-00185,EURUSD,2022-08-25T21:02:00Z,2022-08-25T21:02:00Z,1,ROLLOVER,Thursday
MM-00186,EURUSD,2022-10-27T21:05:00Z,2022-10-27T21:05:00Z,1,ROLLOVER,Thursday
MM-00187,EURUSD,2022-10-27T21:10:00Z,2022-10-27T21:10:00Z,1,ROLLOVER,Thursday
MM-00188,EURUSD,2022-10-27T21:12:00Z,2022-10-27T21:14:00Z,3,ROLLOVER,Thursday
MM-00189,EURUSD,2022-10-27T21:19:00Z,2022-10-27T21:21:00Z,3,ROLLOVER,Thursday
MM-00190,EURUSD,2022-10-27T21:26:00Z,2022-10-27T21:31:00Z,6,ROLLOVER,Thursday
MM-00191,EURUSD,2022-10-27T21:35:00Z,2022-10-27T21:35:00Z,1,ROLLOVER,Thursday
MM-00192,EURUSD,2022-10-27T21:37:00Z,2022-10-27T21:39:00Z,3,ROLLOVER,Thursday
MM-00193,EURUSD,2022-10-27T21:41:00Z,2022-10-27T21:44:00Z,4,ROLLOVER,Thursday
MM-00194,EURUSD,2022-10-27T21:47:00Z,2022-10-27T21:48:00Z,2,ROLLOVER,Thursday
MM-00195,EURUSD,2022-10-27T21:50:00Z,2022-10-27T21:50:00Z,1,ROLLOVER,Thursday
MM-00196,EURUSD,2022-11-03T10:58:00Z,2022-11-03T10:59:00Z,2,OTHER,Thursday
MM-00197,EURUSD,2022-11-03T21:01:00Z,2022-11-03T21:04:00Z,4,ROLLOVER,Thursday
MM-00198,EURUSD,2022-11-03T21:09:00Z,2022-11-03T21:09:00Z,1,ROLLOVER,Thursday
MM-00199,EURUSD,2022-11-09T22:01:00Z,2022-11-09T22:01:00Z,1,ROLLOVER,Wednesday
MM-00200,EURUSD,2022-11-09T22:11:00Z,2022-11-09T22:11:00Z,1,ROLLOVER,Wednesday
MM-00201,EURUSD,2022-11-23T22:19:00Z,2022-11-23T22:19:00Z,1,ROLLOVER,Wednesday
MM-00202,EURUSD,2022-11-23T22:28:00Z,2022-11-23T22:28:00Z,1,ROLLOVER,Wednesday
MM-00203,EURUSD,2022-11-30T22:01:00Z,2022-11-30T22:01:00Z,1,ROLLOVER,Wednesday
MM-00204,EURUSD,2022-12-05T22:06:00Z,2022-12-05T22:06:00Z,1,ROLLOVER,Monday
MM-00205,EURUSD,2022-12-05T22:10:00Z,2022-12-05T22:11:00Z,2,ROLLOVER,Monday
MM-00206,EURUSD,2022-12-05T22:14:00Z,2022-12-05T22:14:00Z,1,ROLLOVER,Monday
MM-00207,EURUSD,2022-12-21T22:13:00Z,2022-12-21T22:13:00Z,1,ROLLOVER,Wednesday
MM-00208,EURUSD,2022-12-21T22:28:00Z,2022-12-21T22:29:00Z,2,ROLLOVER,Wednesday
MM-00209,EURUSD,2023-01-10T22:04:00Z,2023-01-10T22:07:00Z,4,ROLLOVER,Tuesday
MM-00210,EURUSD,2023-01-10T22:09:00Z,2023-01-10T22:09:00Z,1,ROLLOVER,Tuesday
MM-00211,EURUSD,2023-01-10T22:12:00Z,2023-01-10T22:13:00Z,2,ROLLOVER,Tuesday
MM-00212,EURUSD,2023-01-10T22:16:00Z,2023-01-10T22:17:00Z,2,ROLLOVER,Tuesday
MM-00213,EURUSD,2023-01-10T22:19:00Z,2023-01-10T22:19:00Z,1,ROLLOVER,Tuesday
MM-00214,EURUSD,2023-01-10T22:21:00Z,2023-01-10T22:24:00Z,4,ROLLOVER,Tuesday
MM-00215,EURUSD,2023-01-10T23:52:00Z,2023-01-10T23:52:00Z,1,OTHER,Tuesday
MM-00216,EURUSD,2023-03-29T21:02:00Z,2023-03-29T21:04:00Z,3,ROLLOVER,Wednesday
MM-00217,EURUSD,2023-03-29T21:18:00Z,2023-03-29T21:18:00Z,1,ROLLOVER,Wednesday
MM-00218,EURUSD,2023-03-29T21:33:00Z,2023-03-29T21:33:00Z,1,ROLLOVER,Wednesday
MM-00219,EURUSD,2023-03-29T21:44:00Z,2023-03-29T21:44:00Z,1,ROLLOVER,Wednesday
MM-00220,EURUSD,2023-03-29T21:52:00Z,2023-03-29T21:53:00Z,2,ROLLOVER,Wednesday
MM-00221,EURUSD,2023-03-29T22:48:00Z,2023-03-29T22:48:00Z,1,ROLLOVER,Wednesday
MM-00222,EURUSD,2023-03-29T23:33:00Z,2023-03-29T23:33:00Z,1,OTHER,Wednesday
MM-00223,EURUSD,2023-04-18T21:11:00Z,2023-04-18T21:13:00Z,3,ROLLOVER,Tuesday
MM-00224,EURUSD,2023-04-18T21:32:00Z,2023-04-18T21:33:00Z,2,ROLLOVER,Tuesday
MM-00225,EURUSD,2023-04-18T23:20:00Z,2023-04-18T23:20:00Z,1,OTHER,Tuesday
MM-00226,EURUSD,2023-04-19T21:04:00Z,2023-04-19T21:04:00Z,1,ROLLOVER,Wednesday
MM-00227,EURUSD,2023-04-19T21:08:00Z,2023-04-19T21:08:00Z,1,ROLLOVER,Wednesday
MM-00228,EURUSD,2023-04-19T21:13:00Z,2023-04-19T21:13:00Z,1,ROLLOVER,Wednesday
MM-00229,EURUSD,2023-04-19T21:54:00Z,2023-04-19T21:54:00Z,1,ROLLOVER,Wednesday
MM-00230,EURUSD,2023-04-19T22:43:00Z,2023-04-19T22:43:00Z,1,ROLLOVER,Wednesday
MM-00231,EURUSD,2023-04-24T20:37:00Z,2023-04-24T20:37:00Z,1,OTHER,Monday
MM-00232,EURUSD,2023-04-24T21:01:00Z,2023-04-24T21:01:00Z,1,ROLLOVER,Monday
MM-00233,EURUSD,2023-04-24T21:03:00Z,2023-04-24T21:04:00Z,2,ROLLOVER,Monday
MM-00234,EURUSD,2023-04-24T21:06:00Z,2023-04-24T21:06:00Z,1,ROLLOVER,Monday
MM-00235,EURUSD,2023-04-24T21:08:00Z,2023-04-24T21:08:00Z,1,ROLLOVER,Monday
MM-00236,EURUSD,2023-04-24T21:17:00Z,2023-04-24T21:17:00Z,1,ROLLOVER,Monday
MM-00237,EURUSD,2023-04-24T21:19:00Z,2023-04-24T21:19:00Z,1,ROLLOVER,Monday
MM-00238,EURUSD,2023-04-24T21:22:00Z,2023-04-24T21:24:00Z,3,ROLLOVER,Monday
MM-00239,EURUSD,2023-04-24T21:31:00Z,2023-04-24T21:31:00Z,1,ROLLOVER,Monday
MM-00240,EURUSD,2023-04-24T21:43:00Z,2023-04-24T21:44:00Z,2,ROLLOVER,Monday
MM-00241,EURUSD,2023-04-24T22:53:00Z,2023-04-24T22:53:00Z,1,ROLLOVER,Monday
MM-00242,EURUSD,2023-05-01T21:03:00Z,2023-05-01T21:03:00Z,1,ROLLOVER,Monday
MM-00243,EURUSD,2023-05-01T21:14:00Z,2023-05-01T21:14:00Z,1,ROLLOVER,Monday
MM-00244,EURUSD,2023-05-01T21:17:00Z,2023-05-01T21:17:00Z,1,ROLLOVER,Monday
MM-00245,EURUSD,2023-05-01T21:21:00Z,2023-05-01T21:21:00Z,1,ROLLOVER,Monday
MM-00246,EURUSD,2023-05-01T21:27:00Z,2023-05-01T21:34:00Z,8,ROLLOVER,Monday
MM-00247,EURUSD,2023-05-01T21:37:00Z,2023-05-01T21:49:00Z,13,ROLLOVER,Monday
MM-00248,EURUSD,2023-05-09T21:06:00Z,2023-05-09T21:06:00Z,1,ROLLOVER,Tuesday
