cluster_id,market_expected_open,calendar_event,classification,reason,confidence
MM-00031,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00032,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00033,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00034,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00035,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00036,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00037,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00038,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00039,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00040,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00041,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00042,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00043,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00044,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00045,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00046,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00047,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00048,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00049,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00050,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00051,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00052,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00053,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00054,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00055,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00056,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00057,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00058,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00059,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00060,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00061,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00062,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00063,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00064,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00065,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00066,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00067,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00068,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00069,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00070,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00071,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00072,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00073,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00074,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00075,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00076,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00077,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00078,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00079,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00080,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00081,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00082,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00083,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00084,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00085,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00086,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00087,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00088,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00089,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00090,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00091,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00092,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00093,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00094,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00095,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00096,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00097,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00098,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00099,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00100,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00101,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00102,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00103,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00104,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00105,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00106,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00107,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00108,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00109,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00110,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00111,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00112,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00113,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00114,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00115,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00116,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00117,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00118,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00119,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00120,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00121,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00122,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00123,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00124,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00125,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00126,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00127,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00128,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00129,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00130,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00131,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00132,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00133,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00134,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00135,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00136,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00137,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00138,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00139,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00140,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00141,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00142,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00143,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00144,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00145,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00146,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00147,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00148,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00149,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00150,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00151,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00152,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00153,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00154,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00155,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00156,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00157,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00158,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00159,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00160,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00161,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00162,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00163,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00164,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00165,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00166,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00167,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00168,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00169,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00170,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00171,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00172,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00173,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00174,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00175,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00176,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00177,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00178,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00179,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00180,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00181,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00182,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00183,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00184,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00185,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00186,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00187,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00188,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00189,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00190,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00191,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00192,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00193,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00194,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00195,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00196,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00197,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00198,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00199,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00200,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00201,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00202,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00203,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00204,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00205,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00206,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00207,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00208,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00209,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00210,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00211,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00212,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00213,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00214,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00215,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00216,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00217,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00218,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00219,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00220,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00221,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00222,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00223,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00224,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00225,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00226,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00227,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00228,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00229,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00230,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00231,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00232,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00233,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00234,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00235,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00236,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00237,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00238,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00239,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00240,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00241,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00242,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00243,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00244,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00245,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00246,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00247,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00248,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00249,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00250,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00251,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00252,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00253,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00254,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00255,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00256,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00257,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00258,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00259,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00260,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00261,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00262,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00263,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00264,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00265,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00266,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00267,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00268,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00269,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00270,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00271,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00272,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
