symbol,date,timestamp,expected_previous,expected_next,gap_length,session,weekday,market_should_be_open
EURUSD,2021-07-02,2021-07-02T04:09:00Z,18,13,1,OTHER,Friday,True
EURUSD,2021-07-02,2021-07-02T04:52:00Z,10,4,1,OTHER,Friday,True
EURUSD,2021-07-02,2021-07-02T04:55:00Z,1,2,1,OTHER,Friday,True
EURUSD,2021-07-02,2021-07-02T05:20:00Z,12,19,1,OTHER,Friday,True
EURUSD,2021-07-02,2021-07-02T18:39:00Z,11,12,1,OTHER,Friday,True
EURUSD,2021-07-02,2021-07-02T18:41:00Z,12,8,1,OTHER,Friday,True
EURUSD,2021-07-02,2021-07-02T19:23:00Z,8,2,1,OTHER,Friday,True
EURUSD,2021-07-02,2021-07-02T19:30:00Z,3,17,1,OTHER,Friday,True
EURUSD,2021-07-02,2021-07-02T20:18:00Z,15,3,1,OTHER,Friday,True
EURUSD,2021-07-27,2021-07-27T03:36:00Z,10,23,1,OTHER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T04:29:00Z,15,15,1,OTHER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T21:04:00Z,18,5,1,ROLLOVER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T21:18:00Z,4,0,2,ROLLOVER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T21:19:00Z,0,1,2,ROLLOVER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T21:27:00Z,5,1,1,ROLLOVER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T21:29:00Z,1,24,1,ROLLOVER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T23:16:00Z,1,7,1,OTHER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T23:20:00Z,9,5,1,OTHER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T23:26:00Z,3,0,2,OTHER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T23:27:00Z,0,1,2,OTHER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T23:47:00Z,6,9,1,OTHER,Tuesday,True
EURUSD,2021-07-27,2021-07-27T23:57:00Z,1,10,1,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T03:41:00Z,13,8,1,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T03:55:00Z,35,11,1,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T04:16:00Z,44,2,1,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T04:24:00Z,8,3,1,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T05:35:00Z,15,10,1,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T06:13:00Z,24,43,1,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T21:02:00Z,11,2,1,ROLLOVER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T21:08:00Z,1,0,2,ROLLOVER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T21:09:00Z,0,2,2,ROLLOVER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T22:04:00Z,7,19,1,ROLLOVER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T22:24:00Z,3,2,1,ROLLOVER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T22:26:00Z,2,3,1,ROLLOVER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T22:42:00Z,13,4,1,ROLLOVER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T22:50:00Z,4,6,1,ROLLOVER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T22:56:00Z,2,5,1,ROLLOVER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T23:07:00Z,5,4,1,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T23:13:00Z,2,0,2,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T23:14:00Z,0,3,2,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T23:27:00Z,4,0,2,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T23:28:00Z,0,1,2,OTHER,Tuesday,True
EURUSD,2021-08-10,2021-08-10T23:52:00Z,7,4,1,OTHER,Tuesday,True
EURUSD,2021-08-25,2021-08-25T03:30:00Z,4,3,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T03:33:00Z,3,7,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T04:20:00Z,1,2,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T04:24:00Z,8,7,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T04:54:00Z,6,5,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T18:04:00Z,5,13,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T19:17:00Z,7,3,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T19:26:00Z,2,8,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T19:28:00Z,8,7,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T20:22:00Z,9,8,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T20:30:00Z,14,28,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T20:36:00Z,3,0,2,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T20:37:00Z,0,4,2,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T20:41:00Z,1,7,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T22:10:00Z,2,0,2,ROLLOVER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T22:11:00Z,0,6,2,ROLLOVER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T22:21:00Z,7,10,1,ROLLOVER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T22:23:00Z,10,4,1,ROLLOVER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T22:47:00Z,10,4,1,ROLLOVER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T22:53:00Z,2,2,1,ROLLOVER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T23:38:00Z,1,1,1,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T23:40:00Z,1,0,3,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T23:41:00Z,0,0,3,OTHER,Wednesday,True
EURUSD,2021-08-25,2021-08-25T23:42:00Z,0,4,3,OTHER,Wednesday,True
EURUSD,2021-09-14,2021-09-14T20:21:00Z,7,5,1,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T20:25:00Z,6,0,2,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T20:26:00Z,0,4,2,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T20:32:00Z,6,4,1,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T21:41:00Z,5,27,1,ROLLOVER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T22:11:00Z,6,1,1,ROLLOVER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T22:17:00Z,5,0,5,ROLLOVER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T22:18:00Z,0,0,5,ROLLOVER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T22:19:00Z,0,0,5,ROLLOVER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T22:20:00Z,0,0,5,ROLLOVER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T22:21:00Z,0,5,5,ROLLOVER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T22:55:00Z,1,4,1,ROLLOVER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T22:58:00Z,4,0,2,ROLLOVER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T22:59:00Z,0,13,2,ROLLOVER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:03:00Z,1,3,1,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:07:00Z,2,4,1,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:17:00Z,1,1,1,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:23:00Z,2,3,1,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:25:00Z,3,0,3,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:26:00Z,0,0,3,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:27:00Z,0,16,3,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:31:00Z,1,3,1,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:33:00Z,3,1,1,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:38:00Z,2,0,2,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:39:00Z,0,2,2,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:43:00Z,2,0,2,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:44:00Z,0,3,2,OTHER,Tuesday,True
EURUSD,2021-09-14,2021-09-14T23:46:00Z,3,10,1,OTHER,Tuesday,True
EURUSD,2021-09-30,2021-09-30T22:13:00Z,5,7,1,ROLLOVER,Thursday,True
EURUSD,2021-09-30,2021-09-30T22:56:00Z,2,9,1,ROLLOVER,Thursday,True
EURUSD,2021-09-30,2021-09-30T23:26:00Z,2,2,1,OTHER,Thursday,True
EURUSD,2021-09-30,2021-09-30T23:32:00Z,1,8,1,OTHER,Thursday,True
EURUSD,2021-11-24,2021-11-24T00:37:00Z,9,0,2,OTHER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T00:38:00Z,0,4,2,OTHER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T03:33:00Z,11,11,1,OTHER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T03:39:00Z,30,5,1,OTHER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T22:04:00Z,4,17,1,ROLLOVER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T22:23:00Z,3,2,1,ROLLOVER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T23:07:00Z,3,4,1,OTHER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T23:13:00Z,1,8,1,OTHER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T23:16:00Z,3,1,1,OTHER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T23:19:00Z,3,8,1,OTHER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T23:22:00Z,2,4,1,OTHER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T23:49:00Z,2,6,1,OTHER,Wednesday,True
EURUSD,2021-11-24,2021-11-24T23:56:00Z,9,8,1,OTHER,Wednesday,True
EURUSD,2021-12-23,2021-12-23T02:24:00Z,3,2,1,OTHER,Thursday,True
EURUSD,2021-12-23,2021-12-23T02:26:00Z,2,12,1,OTHER,Thursday,True
EURUSD,2021-12-23,2021-12-23T04:03:00Z,3,9,1,OTHER,Thursday,True
EURUSD,2021-12-23,2021-12-23T04:27:00Z,6,5,1,OTHER,Thursday,True
EURUSD,2021-12-23,2021-12-23T04:35:00Z,4,2,1,OTHER,Thursday,True
EURUSD,2021-12-23,2021-12-23T20:02:00Z,3,0,2,OTHER,Thursday,True
EURUSD,2021-12-23,2021-12-23T20:03:00Z,0,9,2,OTHER,Thursday,True
EURUSD,2021-12-23,2021-12-23T21:48:00Z,8,36,1,ROLLOVER,Thursday,True
EURUSD,2021-12-23,2021-12-23T22:01:00Z,3,1,1,ROLLOVER,Thursday,True
EURUSD,2021-12-23,2021-12-23T22:03:00Z,1,0,2,ROLLOVER,Thursday,True
EURUSD,2021-12-23,2021-12-23T22:04:00Z,0,1,2,ROLLOVER,Thursday,True
EURUSD,2021-12-23,2021-12-23T22:07:00Z,2,9,1,ROLLOVER,Thursday,True
EURUSD,2022-01-31,2022-01-31T02:46:00Z,13,14,1,OTHER,Monday,True
EURUSD,2022-01-31,2022-01-31T04:03:00Z,12,4,1,OTHER,Monday,True
EURUSD,2022-01-31,2022-01-31T05:13:00Z,14,15,1,OTHER,Monday,True
EURUSD,2022-01-31,2022-01-31T21:19:00Z,5,9,1,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:01:00Z,7,0,4,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:02:00Z,0,0,4,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:03:00Z,0,0,4,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:04:00Z,0,13,4,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:22:00Z,4,2,1,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:24:00Z,2,18,1,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:31:00Z,1,0,3,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:32:00Z,0,0,3,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:33:00Z,0,1,3,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:39:00Z,4,2,1,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:42:00Z,1,0,2,ROLLOVER,Monday,True
EURUSD,2022-01-31,2022-01-31T22:43:00Z,0,3,2,ROLLOVER,Monday,True
EURUSD,2022-02-02,2022-02-02T03:07:00Z,10,14,1,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T03:19:00Z,4,3,1,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T03:38:00Z,12,5,1,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T03:42:00Z,4,10,1,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T04:07:00Z,13,8,1,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T04:28:00Z,3,6,1,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T05:37:00Z,1,0,2,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T05:38:00Z,0,3,2,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T06:28:00Z,7,13,1,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T20:24:00Z,1,17,1,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T21:35:00Z,2,10,1,ROLLOVER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T21:47:00Z,1,3,1,ROLLOVER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T22:08:00Z,1,2,1,ROLLOVER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T22:37:00Z,4,0,4,ROLLOVER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T22:38:00Z,0,0,4,ROLLOVER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T22:39:00Z,0,0,4,ROLLOVER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T22:40:00Z,0,7,4,ROLLOVER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T23:42:00Z,7,8,1,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T23:48:00Z,8,0,2,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T23:49:00Z,0,8,2,OTHER,Wednesday,True
EURUSD,2022-02-02,2022-02-02T23:52:00Z,11,18,1,OTHER,Wednesday,True
EURUSD,2022-02-07,2022-02-07T22:07:00Z,13,4,1,ROLLOVER,Monday,True
EURUSD,2022-02-07,2022-02-07T23:23:00Z,8,17,1,OTHER,Monday,True
EURUSD,2022-03-17,2022-03-17T20:27:00Z,5,18,1,OTHER,Thursday,True
EURUSD,2022-03-17,2022-03-17T22:42:00Z,10,4,1,ROLLOVER,Thursday,True
EURUSD,2022-04-08,2022-04-08T03:19:00Z,9,40,1,OTHER,Friday,True
EURUSD,2022-04-08,2022-04-08T03:36:00Z,12,3,1,OTHER,Friday,True
EURUSD,2022-04-21,2022-04-21T21:33:00Z,2,8,1,ROLLOVER,Thursday,True
EURUSD,2022-06-23,2022-06-23T20:33:00Z,4,14,1,OTHER,Thursday,True
EURUSD,2022-06-23,2022-06-23T21:01:00Z,12,0,3,ROLLOVER,Thursday,True
EURUSD,2022-06-23,2022-06-23T21:02:00Z,0,0,3,ROLLOVER,Thursday,True
EURUSD,2022-06-23,2022-06-23T21:03:00Z,0,1,3,ROLLOVER,Thursday,True
EURUSD,2022-06-23,2022-06-23T21:34:00Z,2,7,1,ROLLOVER,Thursday,True
EURUSD,2022-07-01,2022-07-01T20:33:00Z,9,4,1,OTHER,Friday,True
EURUSD,2022-07-12,2022-07-12T20:38:00Z,20,20,1,OTHER,Tuesday,True
EURUSD,2022-07-12,2022-07-12T21:22:00Z,8,9,1,ROLLOVER,Tuesday,True
EURUSD,2022-07-12,2022-07-12T22:41:00Z,5,43,1,ROLLOVER,Tuesday,True
EURUSD,2022-08-25,2022-08-25T20:34:00Z,11,8,1,OTHER,Thursday,True
EURUSD,2022-08-25,2022-08-25T21:02:00Z,1,1,1,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:05:00Z,1,1,1,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:10:00Z,2,5,1,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:12:00Z,5,0,3,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:13:00Z,0,0,3,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:14:00Z,0,8,3,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:19:00Z,8,0,3,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:20:00Z,0,0,3,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:21:00Z,0,1,3,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:26:00Z,2,0,6,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:27:00Z,0,0,6,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:28:00Z,0,0,6,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:29:00Z,0,0,6,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:30:00Z,0,0,6,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:31:00Z,0,20,6,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:35:00Z,3,1,1,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:37:00Z,1,0,3,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:38:00Z,0,0,3,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:39:00Z,0,1,3,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:41:00Z,1,0,4,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:42:00Z,0,0,4,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:43:00Z,0,0,4,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:44:00Z,0,12,4,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:47:00Z,101,0,2,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:48:00Z,0,4,2,ROLLOVER,Thursday,True
EURUSD,2022-10-27,2022-10-27T21:50:00Z,4,4,1,ROLLOVER,Thursday,True
EURUSD,2022-11-03,2022-11-03T10:58:00Z,105,0,2,OTHER,Thursday,True
EURUSD,2022-11-03,2022-11-03T10:59:00Z,0,215,2,OTHER,Thursday,True
EURUSD,2022-11-03,2022-11-03T21:01:00Z,7,0,4,ROLLOVER,Thursday,True
EURUSD,2022-11-03,2022-11-03T21:02:00Z,0,0,4,ROLLOVER,Thursday,True
EURUSD,2022-11-03,2022-11-03T21:03:00Z,0,0,4,ROLLOVER,Thursday,True
EURUSD,2022-11-03,2022-11-03T21:04:00Z,0,1,4,ROLLOVER,Thursday,True
EURUSD,2022-11-03,2022-11-03T21:09:00Z,1,13,1,ROLLOVER,Thursday,True
EURUSD,2022-11-09,2022-11-09T22:01:00Z,5,1,1,ROLLOVER,Wednesday,True
EURUSD,2022-11-09,2022-11-09T22:11:00Z,24,175,1,ROLLOVER,Wednesday,True
EURUSD,2022-11-23,2022-11-23T22:19:00Z,3,12,1,ROLLOVER,Wednesday,True
EURUSD,2022-11-23,2022-11-23T22:28:00Z,1,2,1,ROLLOVER,Wednesday,True
EURUSD,2022-11-30,2022-11-30T22:01:00Z,8,4,1,ROLLOVER,Wednesday,True
EURUSD,2022-12-05,2022-12-05T22:06:00Z,2,2,1,ROLLOVER,Monday,True
EURUSD,2022-12-05,2022-12-05T22:10:00Z,1,0,2,ROLLOVER,Monday,True
EURUSD,2022-12-05,2022-12-05T22:11:00Z,0,2,2,ROLLOVER,Monday,True
EURUSD,2022-12-05,2022-12-05T22:14:00Z,2,5,1,ROLLOVER,Monday,True
EURUSD,2022-12-21,2022-12-21T22:13:00Z,4,1,1,ROLLOVER,Wednesday,True
EURUSD,2022-12-21,2022-12-21T22:28:00Z,18,0,2,ROLLOVER,Wednesday,True
EURUSD,2022-12-21,2022-12-21T22:29:00Z,0,6,2,ROLLOVER,Wednesday,True
EURUSD,2023-01-10,2023-01-10T22:04:00Z,1,0,4,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:05:00Z,0,0,4,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:06:00Z,0,0,4,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:07:00Z,0,1,4,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:09:00Z,1,1,1,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:12:00Z,1,0,2,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:13:00Z,0,2,2,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:16:00Z,3,0,2,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:17:00Z,0,2,2,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:19:00Z,2,6,1,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:21:00Z,6,0,4,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:22:00Z,0,0,4,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:23:00Z,0,0,4,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T22:24:00Z,0,15,4,ROLLOVER,Tuesday,True
EURUSD,2023-01-10,2023-01-10T23:52:00Z,29,22,1,OTHER,Tuesday,True
EURUSD,2023-03-29,2023-03-29T21:02:00Z,3,0,3,ROLLOVER,Wednesday,True
